Id;Nom;Numéro;Parent;Commentaire
Actif court terme;;;Actif;
Compte chèque;;;Actif court terme;Hello World !
Maison;Maison 123 rue principale;;Actif;
Autres actifs;;;Actif;
Inutilisé;;;Autres actifs;
Marge de crédit;;;Passif;
Carte de crédit;My credit card;;Passif;
Passif Long Terme;Passif Long Terme;;Passif;
Hypothèque;;;Passif Long Terme;
Solde d'ouverture;;;Capital;
Bénéfice;;;Capital;
Salaire;Salaire compagnie Foo Bar;;Revenu;
Revenu de location;;;Revenu;
Dépenses courantes;;;Dépense;
Nourriture;;;Dépenses courantes;
Taxes;;;Dépenses courantes;
Vêtements;;;Dépenses courantes;
Divertissements;;;Dépenses courantes;
Dépenses non catégorisées;;;Dépense;
Inutilisé 2;;;Dépense;
