Id;Nom;Numéro;Parent;Commentaire
Actif court terme;;1000;Actif;
Compte chèque;;1001;Actif court terme;Hello World !
Maison;Maison 123 rue principale;1051;Wrong Parent;
Autres actifs;;1100;Actif;
Inutilisé;;1102;Autres actifs;
Marge de crédit;;2051;Passif;
Carte de crédit;My credit card;2001;Passif;
Passif Long Terme;Passif Long Terme;2000;Passif;
Hypothèque;;2002;Passif Long Terme;
Bénéfice;;3002;Capital;
Salaire;Salaire compagnie Foo Bar;4152;Revenu;
Revenu de location;;4153;Revenu;
Dépenses courantes;;5000;Dépense;
Nourriture;;5002;Dépenses courantes;
Taxes;;5003;Dépenses courantes;
Vêtements;;5006;Dépenses courantes;
Divertissements;;5010;Dépenses courantes;
Dépenses non catégorisées;;5011;Dépense;
Inutilisé 2;;5102;Dépense;
